real,probability,prediction
1,0.99995387,1
1,0.99892545,1
1,0.9999384,1
1,0.99995387,1
1,0.99892545,1
1,0.9999696,1
1,0.9999384,1
1,0.9999451,1
1,0.99828094,1
1,0.9999696,1
1,0.9999384,1
1,0.99828094,1
1,0.9999384,1
1,0.9999696,1
1,0.9999451,1
1,0.9999545,1
1,0.99828094,1
1,0.9999451,1
1,0.9999545,1
1,0.9999451,1
1,0.9952867,1
1,0.99828094,1
1,0.9335917,1
1,0.9999545,1
1,0.99828094,1
1,0.9999514,1
1,0.9995918,1
1,0.9980851,1
1,0.9999514,1
1,0.9993451,1
1,0.9995918,1
1,0.9993451,1
1,0.9524241,1
1,0.9993451,1
1,0.9998607,1
1,0.99969566,1
1,0.9999451,1
1,0.9993171,1
1,0.99969566,1
1,0.99979323,1
1,0.9993171,1
1,0.99979323,1
1,0.9992826,1
1,0.9719648,1
1,0.9948554,1
1,0.99979323,1
1,0.9969295,1
1,0.9998025,1
1,0.9992826,1
1,0.99985975,1
1,0.99979323,1
1,0.9998025,1
1,0.98695755,1
1,0.99985975,1
1,0.9998025,1
1,0.99985975,1
1,0.9998025,1
1,0.99807715,1
1,0.99985975,1
1,0.9998025,1
1,0.99807715,1
1,0.99985975,1
1,0.99807715,1
1,0.8486781,1
1,0.99985975,1
1,0.99985975,1
1,0.999478,1
1,0.99945766,1
1,0.9997868,1
1,0.9998607,1
1,0.999478,1
1,0.9998607,1
1,0.999478,1
1,0.99945766,1
1,0.99994403,1
1,0.9998607,1
1,0.9992962,1
1,0.99945766,1
1,0.99994403,1
1,0.9998607,1
1,0.9992962,1
1,0.9999047,1
1,0.9998607,1
1,0.9999047,1
1,0.99985325,1
1,0.99823135,1
1,0.9998079,1
1,0.9999047,1
1,0.99823135,1
1,0.99985325,1
1,0.9992962,1
1,0.9998079,1
1,0.9995097,1
1,0.99985325,1
1,0.99979323,1
1,0.9999455,1
1,0.99986,1
1,0.9994004,1
1,0.99985325,1
1,0.9999455,1
1,0.99985325,1
1,0.99979323,1
1,0.9994004,1
1,0.9998193,1
1,0.99979323,1
1,0.9998193,1
1,0.99979323,1
1,0.9998193,1
1,0.9998193,1
1,0.99986,1
1,0.9992195,1
1,0.99978894,1
1,0.9998193,1
1,0.9998731,1
1,0.9992195,1
1,0.99976355,1
1,0.99977344,1
1,0.9991492,1
1,0.99976355,1
1,0.999769,1
1,0.9991492,1
1,0.999769,1
1,0.9091739,1
1,0.9999088,1
1,0.9997588,1
1,0.999769,1
1,0.9991492,1
1,0.9999088,1
1,0.9997588,1
1,0.99970555,1
1,0.95373744,1
1,0.9997588,1
1,0.9999088,1
1,0.99970555,1
1,0.9998637,1
1,0.9999088,1
1,0.9999088,1
1,0.9998637,1
1,0.9998575,1
1,0.9998575,1
1,0.9998637,1
1,0.9099049,1
1,0.9997901,1
1,0.9998637,1
1,0.9997901,1
1,0.9998616,1
1,0.9885459,1
1,0.9997901,1
1,0.9993057,1
1,0.99988824,1
1,0.82342273,1
1,0.97425014,1
1,0.99988824,1
1,0.96003616,1
1,0.99986416,1
1,0.9997588,1
1,0.99986416,1
1,0.9997588,1
1,0.99986416,1
1,0.9997588,1
1,0.99989325,1
1,0.9956965,1
1,0.99989325,1
1,0.99978894,1
1,0.9718202,1
1,0.99989325,1
1,0.99978894,1
1,0.99989325,1
1,0.99978894,1
1,0.99989325,1
1,0.99978894,1
1,0.9989354,1
1,0.99978894,1
1,0.99989325,1
1,0.99986416,1
1,0.99996024,1
1,0.99978894,1
1,0.99989176,1
1,0.99996024,1
1,0.99986416,1
1,0.99978894,1
1,0.99996024,1
1,0.99986416,1
1,0.9997766,1
1,0.9999437,1
1,0.99986416,1
1,0.9997766,1
1,0.99996024,1
1,0.9999437,1
1,0.9997766,1
1,0.99986416,1
1,0.9999437,1
1,0.9998607,1
1,0.999919,1
1,0.9999318,1
1,0.9998458,1
1,0.9998458,1
1,0.9998458,1
1,0.9827494,1
1,0.87497854,1
1,0.97892517,1
1,0.99998647,1
1,0.9997612,1
1,0.9997612,1
1,0.9997612,1
1,0.81479293,1
1,0.99954367,1
1,0.9998281,1
1,0.9997947,1
1,0.9997612,1
1,0.99771184,1
1,0.99954367,1
1,0.9998281,1
1,0.99704266,1
1,0.99954367,1
1,0.9997612,1
1,0.9998281,1
1,0.99704266,1
1,0.99954367,1
1,0.99991435,1
1,0.9997612,1
1,0.999845,1
1,0.99962765,1
1,0.99958295,1
1,0.999845,1
1,0.99958295,1
1,0.99991435,1
1,0.99962765,1
1,0.99958295,1
1,0.99962765,1
1,0.99991435,1
1,0.9994701,1
1,0.9998616,1
1,0.9994701,1
1,0.9998616,1
1,0.97494113,1
1,0.99956435,1
1,0.9997893,1
1,0.9997893,1
1,0.64370346,1
1,0.99956435,1
1,0.99994034,1
1,0.9997893,1
1,0.9995075,1
1,0.99975306,1
1,0.99797475,1
1,0.99943054,1
1,0.9998396,1
1,0.9998563,1
1,0.99943054,1
1,0.9998396,1
1,0.9998563,1
1,0.9998396,1
1,0.9998563,1
1,0.9999696,1
1,0.9998563,1
1,0.9999545,1
1,0.99982625,1
1,0.9998563,1
1,0.9999545,1
1,0.9997646,1
1,0.9998563,1
1,0.9978793,1
1,0.9997646,1
1,0.9484229,1
1,0.99747354,1
1,0.9998541,1
1,0.9999514,1
1,0.99747354,1
1,0.9998541,1
1,0.9994885,1
1,0.9999514,1
1,0.99747354,1
1,0.99962765,1
1,0.9999514,1
1,0.99747354,1
1,0.9313207,1
1,0.99997616,1
1,0.99997616,1
1,0.85125965,1
1,0.99997616,1
1,0.94561404,1
1,0.92704415,1
1,0.96264046,1
1,0.9998607,1
1,0.9998607,1
1,0.9998607,1
1,0.9999526,1
1,0.9998079,1
1,0.9999526,1
1,0.9739141,1
1,0.9998079,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.99979323,1
1,0.9999526,1
1,0.99979323,1
1,0.9999526,1
1,0.9952895,1
1,0.9999526,1
1,0.99978894,1
1,0.92407566,1
1,0.5831129,1
1,0.9999526,1
1,0.99976355,1
1,0.70560974,1
1,0.9999384,1
1,0.9997588,1
1,0.9999384,1
1,0.9997588,1
1,0.9997588,1
1,0.9997588,1
1,0.62124944,1
1,0.9998637,1
1,0.9998637,1
1,0.9695656,1
1,0.9998541,1
1,0.9998637,1
1,0.9998637,1
1,0.9998637,1
1,0.9998637,1
1,0.91192263,1
1,0.9956219,1
1,0.9998396,1
1,0.9998637,1
1,0.99904346,1
1,0.99989814,1
1,0.9998637,1
1,0.99982625,1
1,0.9998616,1
1,0.9998616,1
1,0.99982625,1
1,0.9998616,1
1,0.99982625,1
1,0.9998616,1
1,0.99982625,1
1,0.99992293,1
1,0.9525634,1
1,0.99992293,1
1,0.99992293,1
1,0.99982136,1
1,0.999935,1
1,0.9999218,1
1,0.9998563,1
1,0.9998563,1
1,0.9999218,1
1,0.9999406,1
1,0.9999406,1
1,0.9999218,1
1,0.9999406,1
1,0.9999181,1
1,0.9453325,1
1,0.8276116,1
1,0.50732684,1
1,0.9999181,1
1,0.9236716,1
1,0.998382,1
1,0.99991506,1
1,0.85861665,1
1,0.9976699,1
1,0.9998563,1
1,0.9998563,1
1,0.99985975,1
1,0.9998563,1
1,0.9980413,1
1,0.9998563,1
1,0.99985975,1
1,0.9998563,1
1,0.99985975,1
1,0.9998563,1
1,0.9992074,1
1,0.99985975,1
1,0.99985975,1
1,0.96052235,1
1,0.99312544,1
1,0.99985325,1
1,0.9876837,1
1,0.99985325,1
1,0.9998541,1
1,0.9998432,1
1,0.99985325,1
1,0.9998193,1
1,0.9998193,1
1,0.9998396,1
1,0.8600818,1
1,0.9998396,1
1,0.9542289,1
1,0.9998396,1
1,0.99977344,1
1,0.9998396,1
1,0.9998396,1
1,0.99982625,1
1,0.99604654,1
1,0.99982625,1
1,0.9967618,1
1,0.99982625,1
1,0.9388016,1
1,0.9999218,1
1,0.99991506,1
1,0.8201168,1
1,0.999769,1
1,0.99991506,1
1,0.999769,1
1,0.99991506,1
1,0.999769,1
1,0.99991506,1
1,0.999769,1
1,0.999769,1
1,0.99970555,1
1,0.99979323,1
1,0.99970555,1
1,0.9568903,1
1,0.99979323,1
1,0.99970555,1
1,0.99979323,1
1,0.99970555,1
1,0.9995748,1
1,0.99979323,1
1,0.99970555,1
1,0.9858082,1
1,0.99979323,1
1,0.99979323,1
1,0.8375797,1
1,0.9945413,1
1,0.99914265,1
1,0.99986416,1
1,0.99986416,1
1,0.99986416,1
1,0.8927834,1
1,0.99986416,1
1,0.9597124,1
1,0.993931,1
1,0.9998607,1
1,0.9742069,1
1,0.9998607,1
1,0.9997612,1
1,0.9997612,1
1,0.9997612,1
1,0.9997612,1
1,0.91025835,1
1,0.9997612,1
1,0.99499834,1
1,0.9997612,1
1,0.989186,1
1,0.9997612,1
1,0.99979323,1
1,0.99428606,1
1,0.99962765,1
1,0.99979323,1
1,0.99962765,1
1,0.9931963,1
1,0.99979323,1
1,0.99962765,1
1,0.9931436,1
1,0.8844879,1
1,0.99962765,1
1,0.8842627,1
1,0.99962765,1
1,0.99962765,1
1,0.99962765,1
1,0.99425554,1
1,0.90036577,1
1,0.97745717,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.9975635,1
1,0.9925195,1
1,0.9999526,1
1,0.9999526,1
1,0.9999526,1
1,0.99043,1
1,0.99986416,1
1,0.9999526,1
1,0.9933835,1
1,0.9999526,1
1,0.99986416,1
1,0.9999526,1
1,0.9947202,1
1,0.99986416,1
1,0.9999526,1
1,0.99986416,1
1,0.9999526,1
1,0.99986416,1
1,0.9999526,1
1,0.99986416,1
1,0.9999384,1
1,0.99986416,1
1,0.9999384,1
1,0.9998607,1
1,0.9998607,1
1,0.9997612,1
1,0.9997612,1
1,0.99985975,1
1,0.99985975,1
1,0.9997612,1
1,0.97826225,1
1,0.99985975,1
1,0.9997612,1
1,0.99985975,1
1,0.9997612,1
1,0.99985975,1
1,0.99962765,1
1,0.99985975,1
1,0.99962765,1
1,0.99985975,1
1,0.99985975,1
1,0.99985975,1
1,0.9998193,1
1,0.9998193,1
1,0.9986361,1
1,0.98421556,1
1,0.99962765,1
1,0.99978185,1
1,0.99962765,1
1,0.99962765,1
1,0.99977344,1
1,0.99962765,1
1,0.99977344,1
1,0.78628844,1
1,0.99977344,1
1,0.99977344,1
1,0.9999526,1
1,0.99977344,1
1,0.9999526,1
1,0.99977344,1
1,0.9999526,1
1,0.9999526,1
1,0.999769,1
1,0.9999526,1
1,0.999769,1
1,0.9999526,1
1,0.999769,1
1,0.9999526,1
1,0.999769,1
1,0.999769,1
1,0.9317298,1
1,0.99856985,1
1,0.9999384,1
1,0.999769,1
1,0.99856985,1
1,0.999769,1
1,0.6697548,1
1,0.999769,1
1,0.99970555,1
1,0.99970555,1
1,0.9043057,1
1,0.99970555,1
1,0.99970555,1
1,0.99819976,1
1,0.9998575,1
1,0.94561404,1
1,0.9998575,1
1,0.98344034,1
1,0.9998575,1
1,0.9999384,1
1,0.99985385,1
1,0.8261537,1
1,0.99985385,1
1,0.9015107,1
1,0.9997901,1
1,0.99579906,1
1,0.99967086,1
1,0.999873,1
1,0.88965297,1
1,1.0,1
1,0.99986464,1
1,0.9185557,1
1,0.999902,1
1,0.9855839,1
1,0.9997588,1
1,0.999902,1
1,0.9997588,1
1,0.9997588,1
1,0.9748043,1
1,0.9997588,1
1,0.9997588,1
1,0.99985975,1
1,0.99985975,1
1,0.99978894,1
1,0.9855825,1
1,0.99978894,1
1,0.99985975,1
1,0.99985975,1
1,0.99985975,1
1,0.95373744,1
1,0.9997766,1
1,0.99985975,1
1,0.9997766,1
1,0.99985975,1
1,0.89796597,1
1,0.8442479,1
1,0.97596943,1
1,0.99985325,1
1,0.99985325,1
1,0.99749464,1
1,0.9998458,1
1,0.99985325,1
1,0.99981034,1
1,0.99991435,1
1,0.9124946,1
1,0.99991435,1
1,0.99774826,1
1,0.99991435,1
1,0.99991435,1
1,0.99776417,1
1,0.9804151,1
1,0.99991435,1
1,0.99991435,1
1,0.5497168,1
1,0.9196378,1
1,0.99991435,1
1,0.5497168,1
1,0.99991435,1
1,0.99991435,1
1,0.8858239,1
1,0.9997893,1
1,0.9997893,1
1,0.9997893,1
1,0.991196,1
1,0.99913716,1
1,0.9997893,1
1,0.9998193,1
1,0.99975306,1
1,0.9998193,1
1,0.99975306,1
1,0.99995404,1
1,0.9989316,1
1,0.99975306,1
1,0.9994905,1
1,0.9998396,1
1,0.99977344,1
1,0.99995404,1
1,0.99982625,1
1,0.999769,1
1,0.93945056,1
1,0.99982625,1
1,0.999769,1
1,0.99982625,1
1,0.999769,1
1,0.9997646,1
1,0.98651606,1
1,0.999769,1
1,0.9997646,1
1,0.9882702,1
1,0.999769,1
1,0.9986344,1
1,0.9997646,1
1,0.99884444,1
1,0.99970555,1
1,0.99747354,1
1,0.99747354,1
1,0.99970555,1
1,0.94625723,1
1,0.99747354,1
1,0.99970555,1
1,0.9998575,1
1,0.9997588,1
1,0.9998575,1
1,0.99985385,1
1,0.99985385,1
1,0.99997866,1
1,0.99997866,1
1,0.9996516,1
1,0.99997616,1
1,0.7920876,1
1,0.8577878,1
1,0.99981034,1
1,0.99985385,1
1,0.99320734,1
1,0.93052334,1
1,0.9997588,1
1,0.9997588,1
1,0.9775541,1
1,0.9997588,1
1,0.9997588,1
1,0.99994034,1
1,0.9554022,1
1,0.99766153,1
1,0.99978894,1
1,0.9862069,1
1,0.99978894,1
1,0.88772064,1
1,0.99978894,1
1,0.99978894,1
1,0.99978894,1
1,0.99978894,1
1,0.9977204,1
1,0.9911248,1
1,0.95700234,1
1,0.839429,1
1,0.99555504,1
1,0.85913825,1
1,0.8489805,1
1,0.9993643,1
1,0.9997766,1
1,0.9998458,1
1,0.9998458,1
1,0.9998458,1
1,0.9998281,1
1,0.9998281,1
1,0.99850965,1
1,0.99991435,1
1,0.98977363,1
1,0.99991435,1
1,0.99991435,1
1,0.99991435,1
1,0.9931525,1
1,0.8531093,1
1,0.8309348,1
1,0.79405564,1
1,0.94561404,1
1,0.99945706,1
1,0.9525,1
1,0.9086512,1
1,0.9882606,1
1,0.9991114,1
1,0.9736801,1
1,0.99834657,1
1,0.99894357,1
1,0.8911311,1
1,0.99991435,1
1,0.99991435,1
1,0.99986285,1
1,0.95700234,1
1,0.9716446,1
1,0.9993985,1
1,0.9524977,1
1,0.9997893,1
1,0.9997893,1
1,0.7897344,1
1,0.9997893,1
1,0.99949265,1
1,0.7676305,1
1,0.9997893,1
1,0.99975306,1
1,0.99975306,1
1,0.9998396,1
1,0.99982625,1
1,0.99982625,1
1,0.99982625,1
1,0.8494622,1
1,0.99982625,1
1,0.9999455,1
1,0.9997646,1
1,0.9999455,1
1,0.9903954,1
1,0.9997646,1
1,0.9999455,1
1,0.99747354,1
1,0.99747354,1
1,0.9999455,1
1,0.99747354,1
1,0.99933827,1
1,0.9997588,1
1,0.9539531,1
1,0.788328,1
1,0.99997866,1
1,0.99997866,1
1,0.99997616,1
1,0.99997616,1
1,0.96562445,1
1,0.9906137,1
1,0.99997616,1
1,0.9902589,1
1,0.9747063,1
1,0.9008429,1
1,0.9379644,1
1,0.84090704,1
1,0.9846124,1
1,0.8879394,1
1,0.9710255,1
1,0.99559575,1
1,0.9542289,1
1,0.9999455,1
1,0.9999455,1
1,0.99999547,1
1,0.9999455,1
1,0.9993571,1
1,0.9999455,1
1,0.80383664,1
1,0.94048804,1
1,0.9975209,1
1,0.99681646,1
1,0.9963882,1
1,0.97787166,1
1,0.9925906,1
1,0.7042144,1
1,0.6643745,1
1,0.87341785,1
1,0.98951304,1
1,0.783605,1
1,0.79555243,1
1,0.9222858,1
1,0.9899808,1
1,0.99996024,1
1,0.99996024,1
1,0.98793894,1
1,0.98307,1
1,0.94576293,1
1,0.9962161,1
1,0.830921,1
1,0.99950397,1
1,0.6402705,1
1,0.99999624,1
1,0.9636117,1
1,0.9460037,1
1,0.98453903,1
1,0.9981908,1
1,0.58640677,1
1,0.999902,1
1,0.999902,1
1,0.9989354,1
1,0.584482,1
1,0.9853193,1
1,0.9993538,1
1,0.9942478,1
1,0.92381877,1
1,0.99998033,1
1,0.99986374,1
1,0.9815802,1
1,0.9999455,1
1,0.9999455,1
1,0.9999455,1
1,0.999845,1
1,0.9999455,1
1,0.999845,1
1,0.999845,1
1,0.81201535,1
1,0.99766016,1
1,0.84401506,1
1,0.5969978,1
1,0.9832782,1
1,0.6434768,1
1,0.7224594,1
1,0.99888015,1
1,0.99888015,1
1,0.5881127,1
1,0.55971456,1
1,0.9724376,1
1,0.8909472,1
1,0.96555144,1
1,0.9807888,1
1,0.9636018,1
1,0.8851201,1
1,0.98278844,1
1,0.8750839,1
1,0.99992836,1
1,0.99996877,1
1,0.99996877,1
1,0.90188915,1
1,0.9988062,1
1,0.998315,1
1,0.99981916,1
1,0.90863997,1
1,0.9927816,1
1,0.89354086,1
1,0.93552226,1
1,0.7560787,1
1,0.991395,1
1,0.97781235,1
1,0.98616,1
1,0.98171353,1
1,0.99840164,1
1,0.9506681,1
1,0.9272963,1
1,0.97384614,1
1,0.86860913,1
1,0.9897455,1
1,0.9183088,1
1,0.9891896,1
1,0.9170479,1
1,0.99848324,1
1,0.9965713,1
1,0.9993669,1
1,0.8459177,1
1,0.8129287,1
1,0.9664347,1
1,0.9904849,1
1,0.9618089,1
1,0.99996877,1
1,0.99996877,1
1,0.99996877,1
1,0.99996877,1
1,0.99996877,1
1,0.9375099,1
1,0.99410397,1
1,0.8955561,1
1,0.7236823,1
1,0.9407636,1
1,0.8816335,1
1,0.9931202,1
1,0.9458762,1
1,0.928957,1
1,0.5277758,1
1,0.9980226,1
1,0.9994761,1
1,0.8902693,1
1,0.9903169,1
1,0.97891074,1
1,0.84907866,1
1,0.95307875,1
1,1.0,1
1,0.9980167,1
1,0.75017655,1
1,0.7781088,1
1,0.9921155,1
1,0.9539344,1
1,0.99225277,1
1,0.9149108,1
1,0.9194572,1
1,0.9982594,1
1,0.98434424,1
1,0.9999416,1
1,0.99772877,1
1,0.9785403,1
1,0.9971253,1
1,0.99997663,1
1,0.98963547,1
1,0.9874387,1
1,0.99987656,1
1,0.9832697,1
1,0.9555022,1
1,0.9633573,1
1,0.8932246,1
1,0.91719496,1
1,0.8307777,1
1,0.6470165,1
1,0.8981839,1
1,0.8340049,1
1,0.9345149,1
1,0.99002826,1
1,0.9382421,1
1,0.99952143,1
1,0.73745954,1
1,0.99995077,1
1,0.9899692,1
1,0.90601575,1
1,0.99982727,1
1,0.99995404,1
1,0.99995404,1
1,0.99384904,1
1,0.9998289,1
1,0.822193,1
1,0.9883382,1
1,0.9741754,1
1,0.99995404,1
1,0.99995404,1
1,0.42731953,0
1,0.99107987,1
1,0.90470743,1
1,0.9881088,1
1,0.9739141,1
1,0.99994725,1
1,0.94409573,1
1,0.98165023,1
1,0.9987598,1
1,0.7539762,1
1,0.9996646,1
1,0.9795939,1
1,0.98572546,1
1,0.9999728,1
1,0.86376566,1
1,0.91527784,1
1,0.837646,1
1,0.9235353,1
1,0.9988885,1
1,0.9970035,1
1,0.9508537,1
1,0.84973484,1
1,0.94730335,1
1,0.999845,1
1,0.999845,1
1,0.99356484,1
1,0.99984306,1
1,0.9997643,1
1,0.95645404,1
1,0.9542289,1
1,0.998784,1
1,0.9523798,1
1,0.98315203,1
1,0.99949515,1
1,0.9784202,1
1,0.97662485,1
1,0.99996877,1
1,0.99612486,1
1,0.9010828,1
1,0.8284492,1
1,0.999902,1
1,0.999902,1
1,0.999902,1
1,0.9914147,1
1,0.999902,1
1,0.9869596,1
1,0.96560866,1
1,0.9185483,1
1,0.9917509,1
1,0.9996146,1
1,0.88675207,1
1,0.9528053,1
1,0.9857496,1
1,0.99975675,1
1,0.99824506,1
1,0.92223275,1
1,0.928076,1
1,0.9960624,1
1,0.8881496,1
1,0.9999406,1
1,0.9984446,1
1,0.9342296,1
1,0.9999406,1
1,0.22381198,0
1,0.9999406,1
1,0.9999406,1
1,0.9771084,1
1,0.9021355,1
1,0.9999632,1
1,0.9999734,1
1,0.9710201,1
1,0.9905764,1
1,0.9789095,1
1,0.96696776,1
1,0.9986166,1
1,0.8712944,1
1,0.9992838,1
1,0.9752592,1
1,0.8268227,1
1,0.971838,1
1,0.9983303,1
1,0.778981,1
1,0.9655893,1
1,0.95739233,1
1,0.9000003,1
1,0.8404582,1
1,0.9991383,1
1,0.9999416,1
1,0.9999416,1
1,0.9999416,1
1,0.9999416,1
1,0.9999416,1
1,0.5813105,1
1,0.94561404,1
1,0.9999858,1
1,0.99978393,1
1,0.9880028,1
1,0.95373744,1
1,0.81562114,1
1,0.8611882,1
1,0.78839165,1
1,0.9975453,1
1,0.87590957,1
1,0.868052,1
1,0.755886,1
1,0.99832696,1
1,0.755886,1
1,0.95373744,1
1,0.88971674,1
1,0.9995449,1
1,0.98770654,1
1,0.9947898,1
1,0.89531887,1
1,0.9977032,1
1,0.9930728,1
1,0.9825931,1
1,0.9994149,1
1,0.9900471,1
1,0.99893856,1
1,0.22381198,0
1,0.99750555,1
1,0.9199076,1
1,0.91270024,1
1,0.94747525,1
1,0.9724376,1
1,0.95373744,1
1,0.95373744,1
1,0.98657703,1
1,0.9238801,1
1,0.9631251,1
1,0.99981916,1
1,0.93078053,1
1,0.95041454,1
1,0.99995404,1
1,0.94461834,1
1,0.99233925,1
1,0.9980238,1
1,0.91344637,1
1,0.99969125,1
1,0.99336195,1
1,0.99963236,1
1,0.98536366,1
1,0.8862377,1
1,0.99995875,1
1,0.95700234,1
1,0.9937284,1
1,0.9542289,1
1,0.70735025,1
1,0.9988972,1
1,0.9583669,1
1,0.9491174,1
1,0.86862564,1
1,0.99746835,1
1,0.9888743,1
1,0.99501836,1
1,0.97797024,1
1,0.99173045,1
1,0.99092346,1
1,0.9832912,1
1,0.8228417,1
1,0.9980983,1
1,0.7413302,1
1,0.99112165,1
1,0.9525514,1
1,0.92045426,1
1,0.9564118,1
1,0.9999416,1
1,0.9999416,1
1,0.99336195,1
1,0.9044815,1
1,0.98812366,1
1,0.9539531,1
1,0.95373744,1
1,0.8959495,1
1,0.96611595,1
1,0.9601591,1
1,0.9480032,1
1,0.99837995,1
1,0.9994615,1
1,0.997056,1
1,0.93693906,1
1,0.99831665,1
1,0.9923831,1
1,0.9931303,1
1,0.95700234,1
1,0.9671409,1
1,0.99837357,1
1,0.98837054,1
1,0.9306258,1
1,0.9988075,1
1,0.88270813,1
1,0.8721348,1
1,0.99947226,1
1,0.99995404,1
1,0.99995404,1
1,0.9267872,1
1,0.99995404,1
1,0.9800553,1
1,0.9796347,1
1,0.87553376,1
1,0.97116464,1
1,0.98930615,1
1,0.9924549,1
1,0.6014051,1
1,0.9669665,1
1,0.8692026,1
1,0.97491044,1
1,0.98588353,1
1,0.97822267,1
1,0.99996024,1
1,0.22381198,0
1,0.9859093,1
1,0.99996024,1
1,0.22381198,0
1,0.9737453,1
1,0.9344969,1
1,0.9999416,1
1,0.81178594,1
1,0.99542165,1
1,0.9999416,1
1,0.9999416,1
1,0.9999416,1
1,0.99133986,1
1,0.9539531,1
1,0.9568903,1
1,0.99461186,1
1,0.97405744,1
1,0.83993316,1
1,0.99987113,1
1,0.9325899,1
1,0.99995404,1
1,0.7256465,1
1,0.99995404,1
1,0.99995404,1
1,0.99859697,1
1,0.9952895,1
1,0.95373744,1
1,0.94200474,1
1,0.99540514,1
1,0.82193285,1
1,0.7709931,1
1,0.9827494,1
1,0.999305,1
1,0.99715084,1
1,0.92445016,1
1,0.8689269,1
1,0.8758366,1
1,0.72803724,1
1,0.9960344,1
1,0.98617166,1
1,0.9932904,1
1,0.9189695,1
1,0.96370345,1
1,0.8949607,1
1,0.8004789,1
1,0.95373744,1
1,0.99985075,1
1,0.99985075,1
1,0.9979462,1
1,0.99985075,1
1,0.9871384,1
1,0.80295616,1
1,0.65233946,1
1,0.9991874,1
1,0.9887079,1
1,0.95931417,1
1,0.99808055,1
1,0.88614756,1
1,0.9999406,1
1,0.9781562,1
1,0.948479,1
1,0.851559,1
1,0.9538148,1
1,0.98713595,1
1,0.99881935,1
1,0.9999025,1
1,0.8620198,1
1,0.99823135,1
1,0.8765329,1
1,0.86929977,1
1,0.8007505,1
1,0.95478207,1
1,0.8572023,1
1,0.7538738,1
1,0.99656713,1
1,0.8854869,1
1,0.9931963,1
1,0.9924308,1
1,0.9931436,1
1,0.97361416,1
1,0.98620707,1
1,0.9428174,1
1,0.90879846,1
1,0.7576523,1
1,0.99148625,1
1,0.83625025,1
1,0.94821346,1
1,0.96193826,1
1,0.9999323,1
1,0.9794005,1
1,0.9353554,1
1,0.9988264,1
1,0.99996877,1
1,0.99996877,1
1,0.9751865,1
1,0.9956965,1
1,0.99805415,1
1,0.99790204,1
1,0.9581881,1
1,0.9873101,1
1,0.99681646,1
1,0.88351,1
1,0.9991665,1
1,0.9902792,1
1,0.9879131,1
1,0.9008503,1
1,0.9979885,1
1,0.9930179,1
1,0.979092,1
1,0.999046,1
1,0.8047917,1
1,0.9975415,1
1,0.9998867,1
1,0.8320085,1
1,0.98973656,1
1,0.97889555,1
1,0.9998348,1
1,0.9995661,1
1,0.99293876,1
1,0.9995508,1
1,0.999113,1
1,0.98852676,1
1,0.815313,1
1,0.9873997,1
1,0.82610184,1
1,0.9782671,1
1,0.9402777,1
1,0.9052573,1
1,0.96212554,1
1,0.9479806,1
1,0.99482626,1
1,0.99828726,1
1,0.990194,1
1,0.9997215,1
1,0.80204123,1
1,0.9980891,1
1,0.99148625,1
1,0.94113374,1
1,0.9310714,1
1,0.9009011,1
1,0.9655956,1
1,0.9840739,1
1,0.9579185,1
1,0.94518584,1
1,0.98304635,1
1,0.98429,1
1,0.97236985,1
1,0.6624465,1
1,0.9983287,1
1,0.9782656,1
1,0.98108745,1
1,0.9458215,1
1,0.99968314,1
1,0.9930105,1
1,0.94595104,1
1,0.9995601,1
1,0.889176,1
1,0.99864775,1
1,0.99137276,1
1,0.98820156,1
1,0.9989334,1
1,0.9111362,1
1,0.9924436,1
1,0.9991383,1
1,0.9991383,1
1,0.9947994,1
1,0.9823442,1
1,0.96477294,1
1,0.9780199,1
1,0.9980487,1
1,0.86344886,1
1,0.95373744,1
1,0.99962217,1
1,0.99896204,1
1,0.83860683,1
1,0.8701053,1
1,0.99182665,1
1,0.998841,1
1,0.98122096,1
1,0.99799126,1
1,0.9993948,1
1,0.96809924,1
1,0.9926948,1
1,0.82240623,1
1,0.99577117,1
1,0.999845,1
1,0.99823135,1
1,0.9269787,1
1,0.9723848,1
1,0.9412202,1
1,0.97955674,1
1,0.93916094,1
1,0.9999892,1
1,0.99978644,1
1,0.99996877,1
1,0.9819067,1
1,0.9971345,1
1,0.99999994,1
1,0.9997165,1
1,0.5073909,1
1,0.9824456,1
1,0.7743691,1
1,0.998815,1
1,0.99675363,1
1,0.9556104,1
1,0.9428248,1
1,0.9994283,1
1,0.98604727,1
1,0.9127829,1
1,0.9036322,1
1,0.9037197,1
1,0.7320032,1
1,0.9949896,1
1,0.999845,1
1,0.68753576,1
1,0.9988908,1
1,0.9661912,1
1,0.8839769,1
1,0.94994783,1
1,0.7153527,1
1,0.9999406,1
1,0.9999406,1
1,0.9999701,1
1,0.9864465,1
1,0.80260515,1
1,0.8585903,1
1,0.7897452,1
1,0.9991297,1
1,0.98103166,1
1,0.7584568,1
1,0.9775862,1
1,0.9996146,1
1,0.9845706,1
1,0.99591583,1
1,0.91294247,1
1,0.93117154,1
1,0.99996877,1
1,0.9597124,1
1,0.9323418,1
1,0.9680469,1
1,0.982644,1
1,0.9500965,1
1,0.99876523,1
1,0.9577871,1
1,0.8685564,1
1,0.99858785,1
